id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
89353,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,JnveI,47,hAGot,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,SDNoA,gvqxs,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
89353,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,amOeQ,47,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,SDNoA,gvqxs,Rihyc,QrjGn,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
19401,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,KRMzE,XYcCK,KKBwI,JnveI,1,hAGot,ucqiX,mlNXN,9,CfInb,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,dsFdu,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
19401,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,KRMzE,XYcCK,ehUOC,JnveI,1,hAGot,zqVwN,mlNXN,9,CfInb,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,VsHXJ,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
19401,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,106,NwYCR,cPXrX,-12.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,61,bgZsP,-41.1163,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64902,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,sVAQq,amOeQ,68,RxYsa,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,LuEXv,wBmnI,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
64902,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,JnveI,89,hAGot,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,LuEXv,wBmnI,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
4987,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,EhzOz,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,wNFGx,sLhLU,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
4987,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,MyWVa,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,fZCQS,yQhuJ,ldKFc,kXobL,C
4987,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,UaIsy,nLEWH,ehUOC,JnveI,-101,hAGot,Iwnmb,mlNXN,9,DnCsG,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,Pkbsl,Rihyc,iuiyo,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
4987,4,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,nLEWH,KKBwI,JnveI,-95,hAGot,ucqiX,mlNXN,9,IkNZZ,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,dsFdu,Rihyc,iuiyo,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
4987,5,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,UaIsy,nLEWH,ehUOC,JnveI,95,hAGot,Iwnmb,mlNXN,9,DnCsG,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,Pkbsl,Rihyc,iuiyo,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
4987,6,cEcbt,cMeuH,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
4987,7,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,769,bgZsP,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
4987,8,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,541,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
4987,9,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,437,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17113,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,PVIia,amOeQ,122,RxYsa,Iwnmb,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,bZAfO,Pkbsl,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17113,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,sVAQq,JnveI,92,hAGot,LXXwf,mlNXN,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,bZAfO,Izoay,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,dwXxj,xgpHA,DnIbO,C
35674,1,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,gRXcL,amOeQ,-104,RxYsa,tPmhp,mlNXN,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,kvMGu,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
35674,2,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,gRXcL,JnveI,-104,hAGot,tPmhp,mlNXN,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,kvMGu,nDHku,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
35674,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,aNJHg,XYcCK,mOVdm,KEvSa,1,hAGot,BSfJh,SSvEP,9,EOMzW,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,kvMGu,anwSJ,Rihyc,xJurw,SoOdX,GiyqB,zzxBZ,yQhuJ,ldKFc,DnIbO,C
35674,4,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,kvMGu,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
35674,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,505,bgZsP,-7.0,hHSXB,wNFGx,kvMGu,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
72415,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,amOeQ,-104,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,uSErG,rAwcc,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
72415,2,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,gRXcL,amOeQ,-104,RxYsa,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,uSErG,rAwcc,pWgvh,Rihyc,TYbsc,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
72415,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,429,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
72415,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,313,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
72415,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,103,NwYCR,cPXrX,-17.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,169,bgZsP,-51.8167,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
72415,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,86,NwYCR,cPXrX,-12.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,85,bgZsP,-61.1407,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
13370,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,amOeQ,47,RxYsa,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,wBmnI,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
13370,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,iQpoG,GkrMH,TYbsc,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
13370,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,425,bgZsP,-7.0,hHSXB,wNFGx,kvMGu,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
13370,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,329,bgZsP,-7.0,XFrNG,wNFGx,kvMGu,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
13370,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,59,NwYCR,cPXrX,-23.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,197,bgZsP,-201.4,XFrNG,wNFGx,kvMGu,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
13882,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,wciCS,amOeQ,89,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,ZhnFe,LuEXv,wBmnI,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
41254,1,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,gRXcL,amOeQ,-119,RxYsa,zqVwN,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,FeIwW,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
41254,2,cEcbt,UCneH,izIlz,sgjYl,IpTiG,WFHaK,fUGkp,XYcCK,gRXcL,amOeQ,116,RxYsa,Lbazj,hCIpw,9,nRNGN,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,eteYs,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
41254,3,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,733,bgZsP,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
41254,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,397,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
52889,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,PVIia,amOeQ,122,RxYsa,umeQR,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,BymTR,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52889,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,sVAQq,amOeQ,-110,RxYsa,zqVwN,mlNXN,9,rAwvH,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,FeIwW,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
52889,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,PVIia,amOeQ,122,RxYsa,tPmhp,mlNXN,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,FSowp,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52889,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,107,NwYCR,cPXrX,-18.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,205,bgZsP,-50.4193,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52889,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,104,NwYCR,cPXrX,-18.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,133,bgZsP,-51.8752,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52889,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,62,NwYCR,cPXrX,-0.8000000000000007,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,1,bgZsP,-59.3317,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
50248,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,sVAQq,amOeQ,-104,RxYsa,ucqiX,hCIpw,9,qqVib,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,dsFdu,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
50248,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,KKBwI,amOeQ,-104,RxYsa,ucqiX,hCIpw,9,qqVib,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,vtkRP,dsFdu,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57107,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,UaIsy,XYcCK,PVIia,amOeQ,-119,RxYsa,FPaHY,mlNXN,9,DnCsG,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,RKJBq,SBtJM,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57107,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,PVIia,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,RKJBq,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
57107,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,665,bgZsP,-7.0,hHSXB,wNFGx,RKJBq,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
15384,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,BneRn,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,pClPr,vtkRP,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
47398,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,oLMQK,kiHJe,nLEWH,PVIia,JnveI,-16,hAGot,ucqiX,mlNXN,9,mlwhh,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,hRHpW,LAQpd,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
47398,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,hRHpW,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
47398,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,481,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
47398,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,397,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,pLigH,yQhuJ,ldKFc,kXobL,C
47398,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,733,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,QrjGn,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
47398,6,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,GkrMH,QrjGn,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
47398,7,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,115,NwYCR,cPXrX,-18.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,233,bgZsP,-43.846,XFrNG,wNFGx,hRHpW,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
85956,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,amOeQ,1,RxYsa,LXXwf,mlNXN,9,ChOam,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,Qydia,Izoay,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
