id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
28869,eApXN,boDkI,kPTaD,FfIfJ,YXkKd,7,XuMYE,35,sEJgr,umyco,szzwl,CtEHo,luogl,ozQiz,hnjLj,8,-16,LOJwt,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,JWnoV,Vhnwg,AnCSs,-10,JHDCj,MKAew,apDeO,0,eGnUD,ArANB,LjkGW,GJSmz,pMOIs,RBSxg,-15,IxPtH,KowIS,-3,uGlVG,0,wRawA,qnKoa,FmSlI,-1,24,6,puWAX,SfqfA,kYUEx,-13528,aWbxA,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,7,wErgg,UFtAK,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-3,vaCVn,CnGTe,iYIcl,kePtr,CIYyV,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,xLvCG,qBfGj,HTFri,-10,BEsCs,XdlZk,fQayG,anLCX,10344,0,oQfmb,CEPVv,cgJgO,IpfgT,qfpHO,-9,-19,-524,12,EpPuf,iKGGB,jtquj,HcWNZ,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,tTGuP,pIlJC,-118,LmNrE,oDbUN,IhMAR,HZmpt,ZMvcW,WzlYC,YRMQv,QSMjv,snuwx,-3,EmIqz,VtZKo,GUusz,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,1,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,10,C
96232,NdMeQ,boDkI,kPTaD,EPKkJ,qKiiE,11,XuMYE,7,sEJgr,umyco,szzwl,yqxGT,hrnJO,AxNUU,VmCaS,8,-22,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,QZujc,CsslN,wHGYn,sgcNq,GFeFA,MkVsY,AVtcD,qndbw,wHhKX,oQHiZ,uDkol,-675,CTRdu,MKAew,apDeO,-5,eGnUD,XQPpS,HspDh,uJYGh,pMOIs,RBSxg,-22,IxPtH,KowIS,-9,uGlVG,0,wRawA,otpHT,FmSlI,8,126,5,Wwwfm,SfqfA,UvhqX,-7420,xHuly,UJmrL,isbOK,jeYmi,lRPPQ,XvPKP,5945.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,16,wErgg,nSQCI,rDezK,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,NzAJE,SjgHC,wOAjM,7,VqCBw,-3,Sngwu,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,bCFpG,qBfGj,HTFri,-1200,BEsCs,XdlZk,fQayG,anLCX,7854,2,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-3,-199,-1082,838,BsDGi,iKGGB,jtquj,rvsEG,Rfxbq,cDZvm,cnzhf,-13,PSJTO,YziJz,raiPv,KYiZb,kuVnA,-730,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,-8,EmIqz,VtZKo,alLXR,cPSco,fhqPC,qIZFa,PmBlW,HXMHR,355,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,-90,C
87911,RslOh,PFhGO,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,36,-4,vVkai,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,ThDiB,MkVsY,YvWcD,HbWpd,wHhKX,oQHiZ,uDkol,-1245,JHDCj,MKAew,apDeO,5,eGnUD,XQPpS,YDgWY,GJSmz,cfCfT,PaBQs,-29,ATHcM,LTnWh,0,uGlVG,4,pVkXe,qnKoa,FmSlI,-1,7,5,Wwwfm,ZBdpc,kYUEx,-2652,HEUCs,UJmrL,fbSaL,nuQAU,lRPPQ,XsDpT,-7.0,uZwXK,STysq,ZGlWu,pTmLW,QFawF,ybQOu,4,7,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,mNtwD,-10,bVPOI,OeoNx,fQayG,anLCX,16902,2,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-38,5,EpPuf,EPlyp,TfhFg,iNmvL,Rfxbq,cDZvm,zxpQm,-13,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-22,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,-5,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,mORJu,-48,C
7141,RslOh,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,8,-4,vVkai,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,uDkol,-460,JHDCj,UKcAr,tlxXC,5,arunY,XQPpS,BwakW,GJSmz,cfCfT,PaBQs,-8,ATHcM,LTnWh,0,gHGPW,0,pVkXe,otpHT,wuesq,-1,7,6,Wwwfm,SfqfA,kYUEx,-2478,HEUCs,UJmrL,fbSaL,nuQAU,QDLBV,XvPKP,-7.0,kLrpE,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,7,jCINF,PnGRl,wxvvO,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,21716,-1,oQfmb,yTzPd,fCAsd,ktBqx,qfpHO,-9,-9,-29,12,EpPuf,EPlyp,TfhFg,VlsBR,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,QdDaS,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-81,C
17274,eApXN,boDkI,gJLrc,XPSPz,YXkKd,7,zfhKi,-5,QqETe,umyco,szzwl,PtNnh,hrnJO,jCILD,BlQQe,8,2,vVkai,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,yAmsJ,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-265,JHDCj,MKAew,apDeO,5,arunY,CxZzU,CRlHD,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,3,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,7,5,puWAX,wffsL,kYUEx,-13208,HEUCs,UJmrL,fbSaL,zNlga,lRPPQ,CuAqg,3113.0,kLrpE,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,4,-2,wErgg,uaNFE,mBCmb,Fgqgx,tpCDL,meCtA,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,iYIcl,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,mNtwD,0,zowPw,XdlZk,fQayG,anLCX,43852,-4,eVRDd,yTzPd,fCAsd,ktBqx,wfAsI,-9,-9,-29,5,EpPuf,EPlyp,TfhFg,rdgBo,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-16,LmNrE,VFwvJ,EllfI,rwBXb,cBSdH,TrgOG,YRMQv,QSMjv,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,Rrpos,-6,C
63275,PTirw,PFhGO,gJLrc,EPKkJ,qKiiE,7,XuMYE,3,QqETe,yYwlq,WZZCE,CtEHo,hrnJO,jCILD,BlQQe,8,2,IxvKg,prPlH,nJdsI,cdEkx,vutBR,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,uDkol,-290,JHDCj,MKAew,apDeO,5,eGnUD,XQPpS,CRlHD,uJYGh,cfCfT,RBSxg,-22,BZQMk,LTnWh,3,uGlVG,0,xvAqr,otpHT,FmSlI,-1,17,5,puWAX,SfqfA,UvhqX,-16860,aWbxA,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,wErgg,nSQCI,rDezK,mqJKa,tpCDL,meCtA,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-30,BEsCs,XdlZk,fQayG,anLCX,17998,-4,oQfmb,qEUbH,fCAsd,IpfgT,qfpHO,-9,-449,-407,75,EpPuf,emxfz,jtquj,ebKtk,Rfxbq,cDZvm,zxpQm,-19,PSJTO,RLKqB,KccAH,BcglE,kuVnA,-76,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,EmIqz,AqglE,GUusz,cPSco,ZHiRw,HvZNU,PmBlW,eYosz,13,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,-6,C
90811,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,31,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,1,-10,UFWnT,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,IjEdt,CsslN,wHGYn,LEjDm,CidRw,MkVsY,AVtcD,QnUXn,wHhKX,Vhnwg,AnCSs,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,KileP,GJSmz,cfCfT,PaBQs,-57,BZQMk,LTnWh,3,gHGPW,-1,pVkXe,qnKoa,FmSlI,-1,14,7,puWAX,SfqfA,kYUEx,-8166,naaNT,UJmrL,fbSaL,nuQAU,lRPPQ,XvPKP,5193.0,kLrpE,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,jCINF,UFtAK,rDezK,mqJKa,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,Sngwu,pfosn,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,jxAlV,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,95482,-3,oQfmb,JxeZn,cgJgO,ktBqx,qfpHO,-9,-99,-92,54,EpPuf,EPlyp,TfhFg,kdEfa,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,tTGuP,kuVnA,-16,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,-50,C
86803,IXFlv,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,3,QqETe,umyco,szzwl,ntkLk,luogl,jCILD,BlQQe,8,-10,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,QZujc,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,CTRdu,MKAew,apDeO,5,eGnUD,XQPpS,CRlHD,GJSmz,cfCfT,GhJKw,-22,BZQMk,LTnWh,3,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,9,5,puWAX,SfqfA,kYUEx,-4142,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,1033.0,uZwXK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,jCINF,nSQCI,wxvvO,mqJKa,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,pfosn,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,mNtwD,0,XMLoY,XdlZk,fQayG,anLCX,13198,-4,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-29,-542,12,ydMEp,emxfz,jtquj,NWrcO,fEWbI,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,tTGuP,kuVnA,-370,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,alLXR,cPSco,ZHiRw,KBgig,bDmcq,QQsQe,175,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,-6,C
57333,UiYTp,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,PtNnh,luogl,AxNUU,BlQQe,15,-4,vVkai,FQLhG,nJdsI,gKnTc,PHMVg,wgtsb,wrkXp,CsslN,rrwsV,LEjDm,yAmsJ,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,OCLak,-210,CTRdu,UKcAr,apDeO,5,arunY,XQPpS,qURHM,GJSmz,pMOIs,BZDbR,-8,BZQMk,LTnWh,0,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,8,5,Wwwfm,SfqfA,kYUEx,-15254,GvKKB,UJmrL,fbSaL,jeYmi,FvdgN,XvPKP,31993.0,kLrpE,RlTAX,TFlGA,AZLma,QFawF,ybQOu,4,-2,jCINF,EuJrV,mBCmb,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,MRwGf,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,-10,gSzJU,OeoNx,fQayG,anLCX,210558,-2,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-19,-20,5,ydMEp,EPlyp,TfhFg,hUWDp,Rfxbq,ZttwF,cnzhf,-13,eTuGE,BSkcT,raiPv,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,52,C
51193,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-1,QqETe,umyco,szzwl,PtNnh,hrnJO,jCILD,hnjLj,8,-4,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,QZujc,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-310,JHDCj,UKcAr,apDeO,0,arunY,XQPpS,cDBYF,GJSmz,cfCfT,RBSxg,-15,BZQMk,LTnWh,-15,gHGPW,0,xvAqr,qnKoa,FmSlI,-1,8,5,puWAX,SfqfA,kYUEx,-5482,GvKKB,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,1,7,jCINF,BPMYJ,rDezK,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,5,kgSxC,-8,vaCVn,pfosn,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,0,BEsCs,XdlZk,fQayG,anLCX,5982,3,oQfmb,mBHLg,cgJgO,IpfgT,qfpHO,-9,-529,-479,369,EpPuf,emxfz,jtquj,Jbuan,Rfxbq,cDZvm,zxpQm,-43,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-328,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,-3,EmIqz,VtZKo,alLXR,cPSco,ZHiRw,KBgig,PmBlW,QQsQe,475,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,-11,C
47593,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,9,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,15,-4,DYJcq,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,BMmgM,CsslN,wHGYn,LEjDm,odmOE,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,AnCSs,-410,JHDCj,UKcAr,apDeO,5,eGnUD,CxZzU,QcWPS,GJSmz,cfCfT,PaBQs,-197,BZQMk,KowIS,-9,gHGPW,1,BtjrO,qnKoa,FmSlI,-1,10,5,Wwwfm,DmCgX,kYUEx,-8192,GvKKB,UJmrL,isbOK,nuQAU,lRPPQ,MygRv,41193.0,kLrpE,STysq,TFlGA,pTmLW,QFawF,ybQOu,1,7,jCINF,uaNFE,rDezK,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,vOpuH,5,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,-10,bVPOI,OeoNx,fQayG,anLCX,41966,2,oQfmb,gNglV,cgJgO,ktBqx,qfpHO,-9,-199,-182,194,EpPuf,EPlyp,TfhFg,HhCok,Rfxbq,ZttwF,zxpQm,-31,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-16,LmNrE,VFwvJ,EllfI,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,37,C
76828,OpTiw,NdBqy,gJLrc,EPKkJ,YXkKd,7,XuMYE,3,sEJgr,umyco,szzwl,CtEHo,luogl,jCILD,BlQQe,22,2,DYJcq,prPlH,nJdsI,cdEkx,ayPuv,OIjLg,QZujc,CsslN,wHGYn,LEjDm,QXwnG,MkVsY,YvWcD,HbWpd,JWnoV,oQHiZ,AnCSs,-235,JHDCj,MKAew,apDeO,5,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,RBSxg,-22,IxPtH,KowIS,-3,uGlVG,2,wRawA,qnKoa,wuesq,-1,47,5,Wwwfm,SfqfA,kYUEx,-810,JFnIv,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,BaOCK,RlTAX,YwSMg,pTmLW,QFawF,fMaDH,4,-2,jCINF,KyiVl,rDezK,mqJKa,tpCDL,qoCah,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,5,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-120,BEsCs,OeoNx,fQayG,anLCX,6490,0,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-9,-119,-110,82,WezRN,iKGGB,jtquj,RlidW,Rfxbq,cDZvm,zxpQm,-19,PSJTO,NoctZ,KccAH,BcglE,pIlJC,-82,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,PLMen,2,EmIqz,VtZKo,GUusz,cPSco,fhqPC,HvZNU,PmBlW,QQsQe,118,laFxs,oUXSJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,70,C
26048,UiYTp,boDkI,kPTaD,XPSPz,YXkKd,9,zfhKi,-5,sEJgr,umyco,szzwl,CAmik,TwVDr,AxNUU,BlQQe,15,-22,KqsuN,prPlH,JOoRM,cdEkx,PHMVg,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,vujSK,HbWpd,wHhKX,oQHiZ,AnCSs,-730,JHDCj,MKAew,apDeO,0,arunY,CxZzU,qURHM,GJSmz,pMOIs,BZDbR,-8,ZqeVm,LTnWh,-3,uGlVG,0,LgDVI,qnKoa,FmSlI,-1,7,5,puWAX,SfqfA,kYUEx,-15652,HEUCs,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,201.0,BaOCK,RlTAX,TFlGA,vHHYC,QFawF,ybQOu,4,16,wErgg,bleFi,mBCmb,Fgqgx,tpCDL,qoCah,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,iYIcl,WTFdO,CIYyV,WZyLQ,lhohM,ACTli,JghOQ,xyXNr,nPbej,qBfGj,HTFri,-10,NqbNX,XdlZk,NSmSo,vcNyl,16426,1,eVRDd,yTzPd,cgJgO,ktBqx,wfAsI,-9,-9,-11,5,EpPuf,emxfz,jtquj,OwnsN,Rfxbq,ZMsGD,Bvlkz,-19,aCfsv,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,oDbUN,EllfI,HZmpt,cBSdH,fSMSz,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,WFVfH,Qvejz,fhqPC,KBgig,bDmcq,HXMHR,-2,laFxs,rsbwI,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,52,C
34109,eApXN,boDkI,gJLrc,XPSPz,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,PtNnh,hrnJO,jCILD,BlQQe,8,2,vVkai,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,yAmsJ,MkVsY,vujSK,QnUXn,JWnoV,oQHiZ,AnCSs,-270,JHDCj,MKAew,apDeO,5,eGnUD,CxZzU,CRlHD,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,3,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,7,5,puWAX,ZBdpc,kYUEx,-13200,HEUCs,UJmrL,fbSaL,zNlga,lRPPQ,XsDpT,-7.0,kLrpE,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,4,-2,wErgg,uaNFE,mBCmb,Fgqgx,tpCDL,meCtA,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,iYIcl,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,mNtwD,0,zowPw,XdlZk,fQayG,anLCX,57326,-4,eVRDd,yTzPd,fCAsd,ktBqx,wfAsI,-9,-9,-29,-2,EpPuf,EPlyp,TfhFg,ssrfR,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,VFwvJ,EllfI,rwBXb,cBSdH,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,Rrpos,-6,C
