"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
0.492225120668916,1.02394676016744,-1.57391875411694,-0.724186834644379,0.890239455834215,0.795874035226447,-1.28496094988146,-0.338704018496851,0.803092188502414,1.51251690393058,-1.05697055719241,-1.11438885712845,0.221449884428777,-0.501040633196355,-0.452032550953951,0.344181487131057,0.0420550713444579,1.03532066593747,1.36897387448502,0.483989527431623,0.406967197743188,-0.280091452908633,0.0829759191651132,0.297513466803568,0.219814828612132,-0.148635009638173,0.950756012445531,0.963708949820947,2.67781082468422,0.678259198939408,-3.78433442507431,-0.073580524647091,"2018-01-01179331",331,179,1,0,0,0.367359870181444
-0.540103662921102,0.140306855731904,-1.89940832516077,-0.784111825961526,-0.087620670328268,0.435024395018137,-1.14342728687272,-0.272387103567682,-0.717602712106369,0.7921781713491,-2.10964071688416,-1.94345823352924,0.833225040370606,-1.52399552864841,-1.52973344855483,0.950150212163382,-0.399486984661026,0.647746676805486,1.58927726644594,-0.651685731910897,-0.375521236051642,0.553323038980731,0.93575161049228,0.424557284443893,-0.671512840692126,-0.118385453831907,0.794627123550378,0.798464274730984,1.80220956121316,0.320184352866019,-2.72858450926669,-0.073580524647091,"2018-01-1382331",331,82,1,1,1,0.101219520873878
-0.321755620021121,0.529507218571175,-1.73110844202844,-0.0463714541142712,0.342024932716163,-0.430815966007404,-0.346142729021727,-0.17336536952623,-0.925288570550015,-0.717308383294846,-1.84854384169298,-1.37614665245868,1.21387561518532,-1.11876473557511,-0.542414832955659,1.04818131099739,-0.888248501905308,0.162045389653688,1.73638332699503,-0.12970318268499,0.148261404020955,0.358029066882615,0.375569289091714,-1.08883475480255,-1.61176543094659,0.918594181855481,0.314737300273104,-0.852928283664083,1.31305437609096,0.298546301738778,-1.8801037916335,0.508801500219246,"2018-01-20121331",331,121,1,0,0,-0.737383116610041
-0.105315020961815,0.198686910157794,-1.46551402791744,-2.114768638524,0.555423971013191,-0.540892917249085,-0.959146902605806,-1.2154512372958,-0.843861390877454,1.05291074465853,-0.603256800850568,-0.547925759480258,0.240060034884942,-0.915166800418295,-1.74461555561529,0.0562534538666488,0.0140327947877639,1.55315023858898,2.11620117527858,0.498580922186194,0.0588733844178636,-0.631669013186609,1.5351033533989,0.52150515138058,-1.28507732982856,-0.834149483708762,0.495566060035091,1.41528109408726,0.591191976678537,-0.479271836120639,-1.66410997856179,-0.655962549513428,"2018-01-2259331",331,59,1,0,0,-0.578614602501124
1.14259169506288,1.17450477842071,0.926957595418391,1.04158305712142,1.95567127121005,0.41303967684945,0.624707388913012,1.90603896448726,-0.650804689923554,0.122520277051282,0.0103766457793175,0.535970682003918,0.714556590661185,0.71160573569961,1.54878361750353,0.0734577948891204,-0.898887356954159,-0.334281902718296,1.08200178947685,1.38712892054666,1.52648427979166,-0.436614228422086,0.656891727973377,0.329777828579961,-0.437033123598673,0.394105308268141,0.82002755063442,0.194843230187484,-0.435273454653775,-0.367029998183918,0.27265050938052,-0.073580524647091,"2017-12-29320330",330,320,0,0,0,0.634677542243381
1.05000148566941,1.16636386612394,1.34302610212027,0.465154513806816,1.92921411675816,1.67894456420454,1.02288424344924,-1.18211347948434,-1.43423828342571,0.240769006949211,-0.380059885177874,0.00911039495441143,0.60096629533122,-0.0473550546316405,0.70533907704189,0.482060894172834,-0.410386595961074,-0.138050421203342,0.521771480010534,1.76378533955566,2.5248395869605,0.0457247984962999,0.747037707892799,-0.141993738663743,-1.05064266103883,-0.657300628136111,-0.122751634634933,0.68273736423027,0.457563915248845,-0.618104364159619,-1.55786911928668,-0.655962549513428,"2018-01-02200330",330,200,1,0,1,0.976227594195741
0.770269299458964,0.755323905441459,0.804540499066211,-0.243395291232741,1.67408153052517,0.324236447733887,1.31579738950211,-0.118753300694198,-2.40068450180671,-0.878778681114441,0.141600284586231,0.206755726545398,0.0435000767118564,0.255269563978839,0.58009431882659,0.0418111655636359,0.488713955863547,0.694352700746957,0.126192412689758,1.18001092014719,1.42699476050139,-0.24062253807604,1.70992730154794,-0.180313861748254,-2.25163789280552,-0.527859463821286,0.550756971823491,1.09690617277225,-0.415359312442981,-0.476761714805009,0.0916401049550506,-0.073580524647091,"2018-01-05315330",330,315,0,0,1,1.03487570918201
1.06001944275133,0.880630368987833,1.50524507706642,-0.189157119980013,1.4655752928806,-0.231612746911694,0.291900158568218,-0.71286268769766,-0.554318657881709,0.818013332198746,0.971451183520096,1.38305922157229,0.231116293736856,0.444409950610389,-0.248319421271474,-0.710973907060301,0.278904822653996,1.42995019052464,1.52194356812901,1.37817866900585,2.37447290699253,0.434331851749657,1.71531158632141,0.914867401223452,-1.09826926596912,-0.854955231423192,0.969720734249708,1.83132695094986,-0.940564822074646,-0.373861953720672,1.14135112520535,-0.655962549513428,"2018-01-11212330",330,212,1,0,1,0.889083908099047
0.273609811820861,0.493360908790343,1.87289603527272,1.22937676324288,1.23164425029555,0.894510336134758,0.693271005446673,0.028279161530967,-1.14584538209836,1.08134973314131,-1.15342455226616,-0.193831781816749,1.6255507592075,-0.665635184768785,1.41142748852474,1.69565162968832,0.102258455517876,0.095707245750694,-0.0561135968709539,1.01855258973422,1.46429396845422,0.0334581617143123,2.23444637656326,0.97151535282081,-1.62450421224805,-0.201003402079223,-0.0945308977843838,0.172815664836496,0.521894992119558,0.8797069990023,0.257737411052521,-0.655962549513428,"2018-01-14169330",330,169,1,0,0,0.0959913357535413
1.3220577711293,0.995124748916896,2.07402979159055,1.36806387148725,1.9427915205641,0.411992785508085,0.554918888598138,0.221619856202981,0.583867249507832,0.427162724489975,1.2187865424975,1.35493121018253,-0.18988943144846,1.46292187665202,2.25318832797838,-0.418540163242659,-0.321009783300676,0.187767887727147,0.829273146829164,1.73724170140767,1.90379269106464,-0.559621700580281,0.071098820400111,0.671685939733554,0.607103052518324,0.258698050054416,1.20442068050625,0.67082429991402,-0.468299034223766,0.523535500018808,1.51660809513692,-0.655962549513428,"2018-01-17238330",330,238,0,0,0,0.573962571754996
0.810683622045842,1.06303690235727,-0.0373264065142713,-0.267174030195315,0.929848325752239,0.143006333699333,-0.475169644271154,-2.00690042898468,0.0398538727691366,0.443510699716412,0.190578121605713,0.516634113977478,0.317747825641842,0.391040105080246,0.369993657340272,-0.247938310469486,-0.225093203860249,0.39479827152673,0.890106809912524,1.73643734873652,1.52025307834258,-0.94432908577432,0.0470806873419951,0.520519858343987,0.475750988776159,-0.488136778475996,0.674759058700069,1.16493282464991,0.443268120388687,0.623983107730753,0.0714500641417603,-1.23834457437976,"2018-01-20210330",330,210,1,0,1,1.005106885315
0.374228766722568,0.802725463815262,0.776191276753073,0.258103677113275,1.06457894395392,-0.415932966879563,0.660633120149362,-0.84761215672437,-0.17618716388776,0.942991416492377,-0.236214847456803,0.0497094583357066,0.456288129700424,0.334861320311675,0.956301839755933,0.175594384072662,-0.279705993111018,0.297088504539351,0.895326136449597,1.26936245290445,1.82035511918434,0.0316074059893113,1.1123661528294,0.89889797642257,-0.376514573134271,0.176335074205561,0.931388370429193,0.551783228663671,-0.583019468519526,-0.211692903874569,0.738162674138168,-0.073580524647091,"2018-01-24294330",330,294,0,0,1,0.477003502250564
1.47955934236372,1.52318631433152,1.01607724156278,0.497605801503576,1.07026891274257,0.90345010964934,0.56240760895156,-0.947250848610316,0.75195377591557,0.579776311402641,0.698418644389193,1.22327553033609,0.387416540110887,1.28862387081447,0.827573208379016,-1.09736797245155,-0.535038514283448,0.637619302898221,1.76200547544975,1.16337263202646,2.01719139390624,0.39840919179174,-0.0748815207842812,0.393432179184873,0.51691854594392,-0.596595897396835,0.325848130366006,1.01939746750508,1.48296229203657,2.09247399504744,0.154356780270295,-1.23834457437976,"2017-12-2346329",329,46,1,0,1,1.50291382950029
1.91367081591344,0.853377099514344,1.07495986490818,-1.27032027925443,1.18465048996345,0.410073484715581,0.304405259328595,0.415771949483161,1.15026790819088,1.19297156399067,2.32023192682676,2.06588483958949,-1.08017007555225,1.65380877164166,0.217854263466983,-1.92265998432934,1.28420569907011,1.64978498703314,0.0948373476241356,-0.279855428928806,-0.422323973406268,-0.0494345656306321,0.232675351881981,1.28857148456646,1.08758606254529,-1.61400718458709,0.265874899750908,2.17041994950224,1.64281527092743,2.02757041744828,-0.202799286466347,-0.655962549513428,"2017-12-30288329",329,288,1,0,1,1.66954424333562
0.458556711794708,0.391040720568063,0.815462824440744,0.899682660325284,-0.45768439045032,0.887364221538736,1.37852083574869,0.129248498340604,0.657576988163924,-0.0558962357948428,0.622599608522842,0.648149136046299,-0.283290465237426,1.17655919142019,1.41975994187142,-0.600774638067363,-0.341970574262308,0.170537111774093,0.812189720894796,-0.942087982837618,-0.602115105601548,0.710010359613151,-0.803187616468116,-0.782158606005298,0.0769607532942964,0.277552225248732,0.215220586508309,-0.153222650324172,0.582927039407157,0.847831838928578,0.141815778416893,-1.23834457437976,"2018-01-0266329",329,66,1,0,0,-0.139067692838626
0.986554424150603,0.572027170538037,0.862593406536333,-0.121444329981825,1.14042598782361,0.120770878592098,0.244227283467281,0.622295783574033,0.617697997997516,0.701379908943908,1.42796158894697,1.56075983406843,-0.368640465605355,1.48512193844817,0.975531672344336,-1.23752206983119,-0.373327917540909,0.281440651544663,1.02894089579866,0.656191711380683,-0.0468161960814406,-0.984018470562261,0.502052750700017,0.984887186888856,0.47575098877616,-0.0857048834950926,0.762133392013978,0.766639374343287,0.39752157683618,0.71834000475503,0.200461002897869,-1.8207265992461,"2018-01-09132329",329,132,1,0,1,1.04089313659324
0.332047894798708,-0.176542239630253,0.857730727431233,-0.0118710516016073,0.920335534226974,0.609920679735092,-0.0609287764236082,0.148774762135103,1.3030374589238,2.14802161671706,0.573506257736805,0.55331852072384,-0.198709383791729,0.35291878684443,0.14163939535298,-0.351047403904976,-0.373327917540909,0.134313321418239,0.829898150217007,0.122905890407548,0.641239883301906,0.476692637436787,0.273108475228192,1.95221781958409,1.76205970390158,-0.4235874147899,-0.548261705849059,0.066129919218649,0.1466303770404,0.509168299404752,0.421086390619793,-0.073580524647091,"2018-01-13180329",329,180,1,0,0,-0.205028290265931
0.810028853609115,-0.0960079884591693,1.68478663122462,-0.179502419104313,0.326785306705151,1.3837987534461,0.583838095920397,0.264694286028558,0.555052416409362,1.42572921127198,0.416713306956485,0.492560590715969,-0.0487701939561758,-0.100052171016445,-0.184970135263974,0.0132739766025702,1.02036904735863,1.54973633351379,0.406770856647469,-0.0242906484130911,0.716508272313022,0.7715248603262,0.901439991837829,1.47227981259902,0.494121906782056,-1.75450887902757,-0.0342734802921873,2.10294481736036,0.569407486801849,0.817510527967948,0.0622910725464995,-0.655962549513428,"2018-01-20252329",329,252,1,0,1,0.896889121915064
0.416409638646429,-0.301459100562909,1.82652996345479,-0.0765865434727294,-0.3726063371703,0.325927297338944,0.75942888104933,0.161510534782179,1.06133408918335,1.48683311867571,0.636339667071009,0.899101381223954,0.172192822643586,-0.170747742605467,0.139370140633194,0.299179656984748,0.726729694510307,1.07840938352069,0.251112118159477,-0.272200608532062,0.213197082279727,0.608010212250272,0.117690386783524,0.878168434613734,0.799562590890632,-1.64557364457152,-0.593573059821678,1.51795065909398,0.744232222707811,1.034240040065,0.0743768095763363,-0.073580524647091,"2018-01-24178329",329,178,1,0,0,-0.180073408327909
-0.343405272088102,-0.584558501704045,0.0134812224384164,-1.32853186749397,-0.762117111968325,0.0180417576890562,-2.06704940833446,-1.96261656592426,-0.113946511639444,2.10561981733597,1.22264111952053,0.942405760584964,-0.616721670605998,0.389307317887709,-0.731565236467468,-0.93888603156842,0.46217683229554,0.763966459628369,0.315065814103998,0.508885488104887,-0.154187586050798,-0.883565866805769,2.08066794023013,2.61536685498761,0.311435652839322,-0.0114022930702195,1.8371735418665,1.47803110429058,0.0598808945935299,-0.445597486856586,-0.735121067462361,1.09118352508558,"2017-12-2212328",328,12,0,0,1,0.390064757522224
1.51295253263677,0.822817367200322,-0.50373100964955,-1.43475128856327,0.296397145024864,-1.38282487175713,-1.31538901966913,0.424830012381883,0.12768090193543,-1.17158885277736,1.71409968995615,1.06576816925997,-1.27554538351979,1.18465663926224,-0.404349402698009,-1.72590519377716,1.86366867073087,2.29170259283795,0.0259354589886242,1.16337263202646,-0.0601353891788359,-1.72751047740649,-1.26268737384019,-0.565361476801627,0.932852830431983,-1.60672261689838,0.975158307158809,2.7171638476917,0.286014376926944,-0.641446878910194,-1.38876975010989,1.09118352508558,"2017-12-2880328",328,80,1,0,1,1.72991037745233
0.418099577425429,0.2698037497485,0.199323976600621,-0.343464151033575,0.644287672628628,-0.92252002151255,-1.12067616223108,-0.997161438776629,0.672928480441455,1.03491364966395,1.0638621967644,0.538173582158828,-0.99454046830351,0.649825207719538,-0.487900998775516,-1.10798319402823,0.530333702396963,0.898929004335043,0.413886279832141,0.550481208406719,-0.00153812939812041,-0.794948708962563,-0.206429387408777,1.31001912433358,1.65890876573289,-0.462111570835979,1.3658147047347,1.64694282527709,-0.222036178872531,-0.691810653700366,-0.538956466378689,0.508801500219246,"2017-12-30274328",328,274,1,0,1,0.769729543533688
0.66311752407729,-0.245771305353924,-0.09227004927895,-1.00444434613831,0.273432856283866,-1.22039995709958,-3.5783995051322,-1.03157093888659,1.4770127309846,0.6908360392077,1.518920429126,1.32328719736905,-0.719926567505795,0.491789303274904,-0.847287403563016,-1.14072846719398,0.238669686083532,0.509513467796006,0.341246691948679,1.08868065190615,-0.595957514499262,-2.14011978098651,-0.924526319755906,0.793999914062932,1.95964876861822,-0.766430389796546,0.923478517577341,1.65112361888446,-0.403859837896128,-0.0424795770665106,0.601316419747208,-0.073580524647091,"2018-01-0430328",328,30,1,0,1,1.00220282252089
0.761985219564302,0.703665722376778,0.533001016792619,-0.717427283253914,0.0796765574370749,-1.21761620932315,-1.25424043129392,-1.45736536581927,-0.0827225596036815,0.266965967250591,1.29130880311195,1.63890771706389,0.138653793338265,0.849687215104911,-0.245764408549938,-1.20757760787181,0.336345774205252,1.51471385995734,1.53717281734612,0.554662295464644,-0.372450021183015,-1.18224732095918,0.416016366923981,0.943495282341859,0.513813234519628,-1.03791928987137,1.73739807719984,2.6594976542206,1.0043780686499,0.74934000300305,-0.762116303079823,0.508801500219246,"2018-01-0684328",328,84,1,0,1,1.07411980099438
0.106275553209923,-0.345572996239145,-0.100617512199873,-1.24958313892061,-0.82517254745492,-0.798926072829426,-2.16622516099368,-0.621488843888667,-0.230151785523929,0.00908335804340128,1.52486404923204,1.66869870210001,-0.192094419534278,0.556629581167073,-1.43786571172901,-1.58353146137115,-0.0218154531143431,0.0660352199144234,0.157082003204293,-0.392885259968052,-1.56294740318181,-1.03614446121701,-0.35865420324689,-0.0581158704187279,0.380107396907956,-0.711113586503221,0.330698906371639,1.11182041290663,0.305565978720985,-0.256990302571719,-0.896704413503761,0.508801500219246,"2018-01-1164328",328,64,0,0,0,-0.422061199352282
-0.704777924757838,-1.45873531242612,0.371901411507131,-0.905841873624506,-0.847364961556201,-0.158892572440142,-2.17263948012618,0.304279966138241,0.460870600818995,1.51845707075308,0.758271659830046,0.99968836363276,0.149188736414947,-0.724008453317379,-1.91699321987786,-0.307466807938726,0.693380708357176,0.942620232130445,0.140102744501232,-0.715229592931829,-1.29115276221825,-0.291904357165824,0.47940708238808,1.63274182141557,1.16435423203054,-0.808657756779371,1.21839091540248,1.94296938225643,-1.74482942232497,-1.85159607499885,0.552951336578354,0.508801500219246,"2018-01-13220328",328,220,1,0,0,-0.912167580633052
0.758629531326078,0.67976815414248,1.26259166892295,0.233167493512517,0.516967346972386,-1.25239642766584,-1.91548248841546,-1.49484500401712,0.48239279097279,0.737238254604517,1.75350203285818,2.32325700768823,0.22366833398032,1.39284592401265,-0.331257138144082,-1.93349391719617,-0.605852958608612,-0.251048682756441,0.707050262095472,1.60774092135236,0.894292238656917,-1.37624297905486,-0.83930279456466,0.428418669682793,1.45660491930769,-0.0859143743305851,0.363791978232291,0.385903511683706,0.0261672821158301,0.0257181385710998,-0.00476583020452085,-1.23834457437976,"2018-01-1865328",328,65,0,0,0,0.560362313714687
-0.170695372443798,-0.519207081048045,0.642964106492487,-1.24846716305234,-0.744618657320178,-2.73728013469231,-0.591250307254502,-0.753629646219918,1.23829676373998,1.38238098222463,2.12632134350926,2.53169387445105,0.0112054819780452,0.757406037178144,-1.09187704243969,-1.61901357894163,1.20303123504738,1.2309759502189,-0.329127869147667,-0.445788381836678,-0.941541908756346,-0.316403535640291,0.393068214605484,1.58193637902374,1.23103744142388,-1.14539222316651,0.796530670176589,2.02410362028395,-0.412372822504583,-0.0578300736547307,0.623317183285407,1.09118352508558,"2018-01-20325328",328,325,0,0,0,-0.0652408352302639
